494	10
371	80
353	147
362	189
434	59
510	11
432	21
336	111
349	190
399	26
355	69
396	108
393	153
348	218
337	96
345	70
354	68
411	102
356	149
416	43
415	94
346	80
329	136
417	43
324	201
394	37
395	41
397	33
347	119
398	157
412	66
392	41
410	156
350	134
391	42
403	68
428	16
383	72
419	37
413	109
424	19
508	3
509	34
433	59
409	121
320	99
406	62
405	75
351	18
335	168
464	71
250	251
249	365
304	155
198	454
248	375
307	194
290	184
306	115
289	245
247	166
363	99
194	505
196	310
240	197
227	392
239	158
265	253
340	116
327	114
188	768
186	512
147	2748
567	5
581	36
566	32
563	9
564	6
558	1
544	7
556	3
561	3
562	8
203	384
150	2100
242	116
193	541
191	594
12	9257
225	307
11	9370
4	11280
288	80
276	278
271	221
1384	1
5	10971
275	297
130	5031
128	3977
116	5392
231	313
230	170
236	152
303	156
272	307
305	183
184	649
254	371
257	217
263	305
253	307
226	453
367	158
1184	1
953	26
824	40
741	27
473	53
846	7
764	44
758	33
823	32
957	20
814	23
739	34
766	6
800	13
935	1
762	20
952	2
747	3
930	4
947	8
946	5
958	6
737	12
757	28
759	1
959	2
801	4
746	30
760	27
988	4
788	1
799	1
317	247
463	17
234	254
429	65
310	280
1461	1
460	45
364	194
465	117
219	310
233	248
246	166
245	236
459	11
499	3
270	274
430	7
241	185
182	849
201	464
207	415
181	548
195	438
218	254
293	219
540	2
217	553
232	381
214	507
235	248
237	183
251	179
228	443
238	176
255	338
229	389
295	261
425	92
891	9
439	119
927	28
921	36
541	40
437	122
923	92
537	42
577	8
485	19
897	15
1054	4
979	2
436	130
514	15
920	2
938	24
919	1
309	79
308	36
467	36
466	82
262	299
261	328
268	218
269	244
260	398
199	329
197	518
183	584
129	5189
879	1
402	133
401	38
536	4
480	7
705	38
703	44
702	38
936	10
1081	6
669	51
700	2
222	290
213	679
284	183
283	79
281	200
215	213
190	295
209	299
204	470
192	457
487	3
482	22
673	3
244	203
642	12
638	10
179	755
187	387
495	1
259	524
264	141
626	52
629	56
634	71
624	43
620	49
619	32
589	5
627	19
600	3
618	19
621	20
592	14
258	384
382	41
386	17
630	8
586	28
667	1
655	2
645	3
590	7
628	11
641	28
635	19
631	25
612	4
623	12
606	12
640	19
610	3
622	7
647	19
607	40
608	10
632	7
611	7
609	9
617	10
644	4
637	13
643	5
670	4
613	30
651	7
636	13
614	6
605	18
639	10
560	4
656	4
615	16
646	8
633	10
650	2
684	1
649	10
616	2
752	8
387	86
385	57
389	55
384	39
377	60
1056	82
1065	8
1062	4
1072	34
1220	12
1069	3
1055	2
1017	1
1096	6
427	49
423	26
422	60
278	144
559	2
312	144
212	365
274	286
333	128
299	77
282	312
279	120
280	238
400	59
277	240
341	21
325	206
334	138
319	168
326	160
332	67
338	108
342	78
458	46
461	53
449	56
446	112
285	276
408	273
551	46
571	17
565	1
570	3
569	8
580	5
579	8
189	435
1135	5
1126	36
1419	1
924	50
1134	25
1127	5
1129	7
1133	4
1131	1
1125	2
1124	1
455	29
352	39
210	306
266	372
539	9
1119	2
1366	1
273	249
294	88
339	36
267	482
791	11
932	1
321	142
291	98
380	59
375	80
376	90
462	13
471	15
374	81
845	1
407	166
944	12
450	36
1212	3
1248	32
749	54
750	7
751	11
763	4
1247	4
1244	1
315	96
692	9
1098	6
1095	11
1195	7
1201	1
1193	6
1194	12
1192	2
1197	4
1196	1
1191	2
1190	1
782	1
331	100
330	188
388	94
390	32
314	235
313	214
316	92
328	91
318	245
300	209
1233	1
1224	2
344	63
343	127
296	252
302	179
297	81
486	9
298	169
287	253
292	68
286	164
301	72
360	126
372	94
438	80
440	30
448	23
493	32
492	37
431	61
435	14
489	21
490	5
865	2
223	373
311	176
520	45
572	15
578	52
414	107
934	1
862	9
1101	15
1105	10
1103	5
604	6
603	8
601	3
1094	7
1161	1
496	5
1480	1
511	15
475	36
512	12
1087	1
418	34
426	20
421	58
1034	22
444	90
491	12
835	1
736	5
663	19
662	3
661	5
527	8
596	18
542	6
501	1
792	6
742	3
745	5
816	30
818	6
817	34
815	9
787	10
825	1
811	1
789	2
707	1
591	5
594	35
602	2
664	3
597	3
706	3
587	11
598	1
675	3
583	2
679	17
701	1
599	6
1113	2
1112	1
1114	2
1120	2
1115	1
1116	2
732	18
794	4
733	35
783	7
790	5
727	1
753	17
785	10
728	35
744	75
784	2
725	25
774	8
777	10
771	3
743	7
786	9
726	8
775	6
776	2
748	4
724	5
730	1
381	47
568	13
451	41
576	7
573	5
555	1
574	7
575	13
1164	3
519	2
420	59
1861	1
1830	10
1837	3
1821	3
1835	5
1836	3
1824	3
1844	2
1838	9
1828	2
1827	2
1845	1
1818	1
1839	1
1815	1
1826	2
1819	1
1478	1
1079	8
1082	9
1074	1
1080	5
452	25
549	29
543	13
547	19
535	14
545	3
469	42
1051	55
1110	1
378	38
518	42
842	4
716	3
937	12
856	6
968	6
945	6
983	6
966	1
931	6
939	10
989	3
940	1
844	1
941	1
942	14
943	1
855	1
861	4
963	1
863	1
965	4
933	3
982	1
956	1
899	7
901	35
914	14
717	1
1091	2
1102	10
1099	11
1108	1
687	1
443	38
1418	16
488	6
887	4
447	51
481	17
479	13
478	16
457	48
445	58
441	28
470	26
538	4
517	12
468	19
516	7
442	47
550	3
454	33
453	29
526	8
456	1
548	2
534	1
871	1
671	1
497	15
1016	12
1013	16
1002	6
1007	3
1001	1
997	1
1024	2
1409	2
1414	5
712	3
715	8
713	3
795	1
893	21
951	3
922	4
729	19
521	1
1078	1
1031	37
680	40
666	1
1424	4
1425	17
1423	7
1063	8
1070	2
1071	5
472	10
484	8
477	6
483	1
755	45
754	2
531	57
379	40
1104	5
1107	7
513	2
1106	2
1432	7
1430	13
1435	5
1431	3
524	2
723	11
1092	8
896	12
1059	7
1045	62
1039	14
1042	27
1041	6
1058	5
1057	3
873	40
1038	23
648	1
1026	9
1014	5
1025	1
1012	12
1097	6
1043	21
1040	6
1408	2
1046	24
1044	5
1064	3
588	2
898	2
528	5
533	11
698	8
691	8
690	1
731	4
720	8
903	27
1420	18
1006	11
1005	12
1011	6
1018	10
1015	2
1022	24
734	1
735	1
1033	17
1410	3
1060	1
1008	1
913	14
912	9
909	1
1037	3
1036	6
1030	6
996	1
1061	3
877	1
905	1
885	1
683	2
681	2
676	2
677	5
529	1
525	2
